time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10834236186348863,0.0,0.0,0.0,0.003689228654870298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0
0.02,0.0010834236186348862,0.0,0.0,0.0,3.689228654870298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10831553309588075,0.0,0.0,0.0,0.003688740224237634,0.0,0.0010766545685280916,0.0,0.0,0.0,3.363590712670698e-05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.0021665789495936938,0.0,0.0,0.0,7.377968879107932e-05,0.0,1.0766545685280916e-05,0.0,0.0,0.0,3.363590712670698e-07,0.0,0.1082887003704841,0.0,0.0,0.0,0.0036881919474243915,0.0,0.002153467696374269,0.0,0.0,0.0,6.747083422974402e-05,0.0,0.05,0.0,0.0,0.0,1.0766545685280916e-05,0.0,0.0,0.0,0.0,0.0
0.04,0.0032494659532985347,0.0,0.0,0.0,0.00011066160826532324,0.0,3.230122264902361e-05,0.0,0.0,0.0,1.01106741356451e-06,0.0,0.10826186404612766,0.0,0.0,0.0,0.003687583807258028,0.0,0.0032304249923598653,0.0,0.0,0.0,0.00010149734940247852,0.0,0.05,0.0,0.0,0.0,3.230122264902361e-05,0.0,0.0,0.0,0.0,0.0
0.05,0.004332084593759811,0.0,0.0,0.0,0.00014753744633790353,0.0,6.460547257262227e-05,0.0,0.0,0.0,2.0260409075892952e-06,0.0,0.1082350244729155,0.0,0.0,0.0,0.0036869157912657064,0.0,0.004307512415229016,0.0,0.0,0.0,0.00013570818527953088,0.0,0.05,0.0,0.0,0.0,6.460547257262227e-05,0.0,0.0,0.0,0.0,0.0
0.06,0.005414434838488967,0.0,0.0,0.0,0.0001844066042505606,0.0,0.00010768059672491243,0.0,0.0,0.0,3.383122760384604e-06,0.0,0.10820818199241042,0.0,0.0,0.0,0.003686187891561869,0.0,0.005384716266287614,0.0,0.0,0.0,0.00017009623562501397,0.0,0.05,0.0,0.0,0.0,0.00010768059672491243,0.0,0.0,0.0,0.0,0.0
0.07,0.006496516658413071,0.0,0.0,0.0,0.0002212684831661793,0.0,0.00016152775938778856,0.0,0.0,0.0,5.084085116634744e-06,0.0,0.10818133693781365,0.0,0.0,0.0,0.0036854001047381783,0.0,0.006462023182193539,0.0,0.0,0.0,0.0002046545519907165,0.0,0.05,0.0,0.0,0.0,0.00016152775938778856,0.0,0.0,0.0,0.0,0.0
0.08,0.007578330027791208,0.0,0.0,0.0,0.00025812248421356107,0.0,0.00022614799120972395,0.0,0.0,0.0,7.1306306365419085e-06,0.0,0.1081544896341409,0.0,0.0,0.0,0.0036845524317557603,0.0,0.007539420127895116,0.0,0.0,0.0,0.0002393763404428004,0.0,0.05,0.0,0.0,0.0,0.00022614799120972395,0.0,0.0,0.0,0.0,0.0
0.09,0.008659874924132617,0.0,0.0,0.0,0.0002949680085311187,0.0,0.0003015421924886751,0.0,0.0,0.0,9.524394040969913e-06,0.0,0.10812764039839486,0.0,0.0,0.0,0.003683644877839721,0.0,0.008616894389714722,0.0,0.0,0.0,0.0002742549583556091,0.0,0.05,0.0,0.0,0.0,0.0003015421924886751,0.0,0.0,0.0,0.0,0.0
0.1,0.009741151328116565,0.0,0.0,0.0,0.0003318044573095159,0.0,0.00038771113638582234,0.0,0.0,0.0,1.2266943624526005e-05,0.0,0.10810078953973408,0.0,0.0,0.0,0.003682677452375872,0.0,0.009694433568574601,0.0,0.0,0.0,0.0003092839112712155,0.0,0.05,0.0,0.0,0.0,0.00038771113638582234,0.0,0.0,0.0,0.0,0.0
0.11,0.010822159223513907,0.0,0.0,0.0,0.0003686312318332746,0.0,0.0004846554720715684,0.0,0.0,0.0,1.535978273723816e-05,0.0,0.10807393735963843,0.0,0.0,0.0,0.0036816501688096363,0.0,0.01077202557336195,0.0,0.0,0.0,0.00034445684982336243,0.0,0.05,0.0,0.0,0.0,0.0004846554720715684,0.0,0.0,0.0,0.0,0.0
